Rank,Team,Elo
1,Argentina,2144
2,Spain,2134
3,France,2084
4,England,2055
5,Colombia,1998
6,Brazil,1986
7,Netherlands,1972
8,Portugal,1967
9,Germany,1954
10,Norway,1929
11,Japan,1925
12,Mexico,1896
13,Switzerland,1885
14,Croatia,1881
15,Denmark,1869
15,Italy,1869
15,Belgium,1869
18,Morocco,1866
19,Ecuador,1864
20,Uruguay,1851
21,Austria,1841
22,Senegal,1839
23,United States,1820
24,Paraguay,1816
25,Turkey,1813
26,Australia,1799
27,Ukraine,1780
28,Canada,1777
29,Russia,1772
30,South Korea,1771
31,Scotland,1768
32,Nigeria,1767
33,Iran,1766
34,Algeria,1759
35,Greece,1744
36,Egypt,1740
37,Serbia,1734
38,Venezuela,1733
39,Ivory Coast,1728
40,Sweden,1727
41,Chile,1717
42,Kosovo,1714
43,Hungary,1710
43,Poland,1710
45,Peru,1699
45,Ireland,1699
47,Uzbekistan,1698
48,Czechia,1696
49,Panama,1683
50,Wales,1682
50,Slovenia,1682
52,DR Congo,1674
53,Slovakia,1667
54,Georgia,1654
55,Jordan,1653
56,Israel,1647
57,Romania,1639
58,Cape Verde,1625
59,Bolivia,1621
60,Albania,1616
61,Cameroon,1614
62,Costa Rica,1608
63,Northern Ireland,1605
64,Bosnia and Herzegovina,1596
65,Saudi Arabia,1593
66,Iraq,1592
67,North Macedonia,1589
68,Mali,1588
69,Tunisia,1570
69,Honduras,1570
71,Iceland,1568
72,Ghana,1557
73,New Zealand,1549
74,Angola,1542
75,United Arab Emirates,1540
76,Finland,1536
77,Burkina Faso,1529
78,Haiti,1528
79,South Africa,1527
79,Jamaica,1527
81,Belarus,1522
82,Guatemala,1505
83,Oman,1480
84,Syria,1479
85,Palestine,1465
86,Guinea,1463
87,Montenegro,1461
88,Bulgaria,1458
89,Curaçao,1453
90,Luxembourg,1450
91,Northern Cyprus,1442
92,Qatar,1437
93,Suriname,1431
94,Kazakhstan,1428
95,China,1424
95,Kurdistan,1424
97,Libya,1420
98,Gambia,1419
99,Bahrain,1414
100,Benin,1405
101,Gabon,1401
102,Uganda,1394
103,Trinidad and Tobago,1386
103,Faroe Islands,1386
105,Niger,1382
106,Madagascar,1380
106,Equatorial Guinea,1380
108,Togo,1379
109,Thailand,1376
110,North Korea,1375
111,Comoros,1374
112,Armenia,1373
113,Zimbabwe,1372
113,Indonesia,1372
115,Zambia,1371
116,Kenya,1363
117,Estonia,1360
118,Vietnam,1351
119,Sudan,1350
120,Reunion,1345
121,El Salvador,1342
121,Mozambique,1342
123,Sierra Leone,1341
124,Guadeloupe,1338
125,Rwanda,1336
126,Nicaragua,1333
127,Kuwait,1332
128,Mauritania,1329
129,Azerbaijan,1322
130,Zanzibar,1320
131,Cyprus,1314
132,Tanzania,1313
133,Martinique,1312
134,Liberia,1304
135,Namibia,1303
136,Kyrgyzstan,1295
137,Malaysia,1293
138,Guyana,1292
139,Lebanon,1288
139,Latvia,1288
141,Ethiopia,1287
142,New Caledonia,1286
143,Tajikistan,1285
143,Burundi,1285
145,Dominican Republic,1283
146,Lithuania,1279
147,Moldova,1270
148,Botswana,1267
149,Malta,1255
150,Guinea-Bissau,1248
151,Cuba,1239
151,Malawi,1239
153,Central African Republic,1236
154,French Guiana,1223
155,Mayotte,1216
156,Turkmenistan,1209
157,Congo,1207
158,Eritrea,1201
159,Lesotho,1198
160,Yemen,1195
161,Philippines,1179
162,Tahiti,1177
163,Eswatini,1148
164,Saint Vincent and the Grenadines,1141
165,Papua New Guinea,1135
165,Puerto Rico,1135
167,Singapore,1134
168,India,1128
169,Bermuda,1117
169,Vanuatu,1117
171,South Sudan,1109
172,Fiji,1104
173,Hong Kong,1101
174,Grenada,1098
175,Andorra,1080
176,Mauritius,1073
176,Chad,1073
176,Belize,1073
179,Solomon Islands,1054
180,Saint Martin,1042
181,Sao Tome and Principe,1035
182,Saint Kitts and Nevis,1030
183,Gibraltar,1011
184,Somaliland,1005
185,Saint Lucia,1003
186,Western Sahara,996
187,Myanmar,984
188,Somalia,979
189,Aruba,978
190,Sint Maarten,975
191,Montserrat,972
192,Afghanistan,961
193,Greenland,945
194,Bangladesh,942
195,Djibouti,940
196,Dominica,934
197,Pakistan,909
198,Monaco,903
199,Barbados,898
200,Antigua and Barbuda,895
200,Liechtenstein,895
202,Nepal,893
203,Cambodia,871
204,Seychelles,853
205,Sri Lanka,836
206,San Marino,825
207,Taiwan,822
208,Bonaire,817
209,Maldives,801
210,Cayman Islands,800
211,Chagos Islands,782
212,Tuvalu,756
213,British Virgin Islands,743
214,Sint Eustatius,737
215,Laos,734
215,East Timor,734
217,Samoa,728
218,Mongolia,726
219,Saint Barthelemy,725
220,Guam,706
221,Wallis and Futuna,699
222,Vatican,692
223,Saba,691
224,Bahamas,685
225,Saint Pierre and Miquelon,677
226,Turks and Caicos Islands,657
227,Anguilla,646
228,Tibet,629
229,US Virgin Islands,628
230,Bhutan,623
231,Cook Islands,622
232,Macao,589
233,Christmas Island,578
234,Brunei,572
235,Falkland Islands,571
236,FS Micronesia,564
237,Marshall Islands,559
238,Kiribati,544
239,Tonga,520
240,Niue,496
241,Northern Mariana Islands,432
242,Cocos Islands,422
243,Palau,402
244,Eastern Samoa,369
