team,prob_group_winner,prob_round_of_32,prob_round_of_16,prob_quarter_final,prob_semi_final,prob_final,prob_champion
Argentina,0.64655,0.97383,0.75953,0.62166,0.49038,0.35602,0.25258
England,0.66844,0.97314,0.73553,0.46557,0.30706,0.17123,0.10396
Spain,0.75794,0.98486,0.61955,0.45773,0.32447,0.20818,0.10179
Germany,0.75122,0.99347,0.74412,0.52767,0.32725,0.18091,0.08997
France,0.6237,0.95942,0.70975,0.46772,0.27089,0.14413,0.08326
Mexico,0.61599,0.95377,0.71088,0.42028,0.2224,0.12065,0.05663
Brazil,0.60017,0.96197,0.60913,0.37851,0.2305,0.11511,0.05606
Portugal,0.59827,0.95451,0.67097,0.41099,0.20683,0.10457,0.04884
Netherlands,0.45389,0.90689,0.53441,0.29745,0.15284,0.07052,0.03249
Belgium,0.56946,0.94978,0.61643,0.35438,0.15466,0.07047,0.02711
Italy,0.54498,0.94784,0.60907,0.25604,0.13138,0.05781,0.02329
Japan,0.39177,0.88499,0.48537,0.24876,0.12096,0.05201,0.02136
Colombia,0.29937,0.86012,0.49122,0.23152,0.10117,0.04382,0.01608
Austria,0.2307,0.84226,0.39509,0.20667,0.09815,0.04098,0.01274
Morocco,0.2863,0.86328,0.40268,0.18465,0.07379,0.02667,0.00947
Croatia,0.25702,0.86359,0.45332,0.17096,0.06947,0.02474,0.00756
Switzerland,0.2724,0.84862,0.43555,0.15274,0.05699,0.01898,0.00578
Turkey,0.24719,0.70918,0.35401,0.16093,0.05212,0.01793,0.00564
Uruguay,0.17919,0.82454,0.28761,0.13656,0.05686,0.01884,0.00519
Ecuador,0.12958,0.8253,0.38098,0.15488,0.05297,0.01692,0.00492
Norway,0.17435,0.75006,0.36706,0.14998,0.05277,0.01666,0.00476
United States,0.41027,0.83232,0.47248,0.20174,0.06273,0.01655,0.00449
Denmark,0.21074,0.76421,0.36904,0.1334,0.0467,0.01465,0.00405
Iran,0.27639,0.8536,0.40752,0.16043,0.0483,0.01446,0.00379
Senegal,0.18173,0.75855,0.34315,0.12237,0.04066,0.01226,0.00335
South Korea,0.14318,0.68569,0.30936,0.11014,0.03617,0.01099,0.00283
Algeria,0.11023,0.66777,0.24364,0.09858,0.03537,0.01076,0.00282
Ivory Coast,0.11645,0.7846,0.3173,0.1042,0.02905,0.00818,0.00202
Paraguay,0.17598,0.60176,0.25916,0.10173,0.02738,0.00815,0.00175
Australia,0.16656,0.58688,0.2515,0.09492,0.02473,0.00704,0.00153
Canada,0.16804,0.76137,0.27201,0.08054,0.02163,0.00545,0.00118
Scotland,0.09291,0.61175,0.19605,0.06123,0.01721,0.00382,0.00088
Egypt,0.13446,0.67985,0.23836,0.07509,0.01701,0.00344,0.00071
Ukraine,0.11764,0.60454,0.18734,0.05925,0.01536,0.00367,0.0007
DR Congo,0.05793,0.45599,0.12255,0.02492,0.00535,0.00096,0.00013
Uzbekistan,0.04443,0.36371,0.08987,0.01614,0.0034,0.0005,0.00012
Saudi Arabia,0.04143,0.45016,0.0832,0.02083,0.00399,0.00063,7e-05
South Africa,0.03009,0.2729,0.06198,0.01177,0.00165,0.00031,5e-05
Ghana,0.04078,0.39067,0.08726,0.01517,0.00223,0.00023,2e-05
Tunisia,0.0367,0.28759,0.0517,0.00996,0.00165,0.00019,1e-05
Panama,0.03376,0.37631,0.07578,0.013,0.00225,0.00025,1e-05
Bolivia,0.02022,0.21668,0.03596,0.00485,0.00042,4e-05,1e-05
Qatar,0.01458,0.15793,0.01764,0.00163,0.00012,2e-05,0.0
Curacao,0.00275,0.08365,0.00796,0.00048,2e-05,0.0,0.0
Cape Verde,0.02144,0.31293,0.04356,0.00936,0.00133,0.00014,0.0
Haiti,0.02062,0.22077,0.03256,0.00498,0.00065,7e-05,0.0
New Zealand,0.01969,0.2104,0.02567,0.00323,0.0002,3e-05,0.0
Jordan,0.01252,0.176,0.02514,0.00441,0.00053,6e-05,0.0
